,id,EAP,HPL,MWS
1506,id27563,0.11645756967641777,0.8735880801398072,0.009954350183775199
1507,id23762,0.11645756967641777,0.8735880801398072,0.009954350183775199
1508,id22734,0.11645756967641777,0.8735880801398072,0.009954350183775199
1509,id09094,0.11645756967641777,0.8735880801398072,0.009954350183775199
1510,id27270,0.11645756967641777,0.8735880801398072,0.009954350183775199
1511,id05043,0.11645756967641777,0.8735880801398072,0.009954350183775199
1512,id15290,0.11645756967641777,0.8735880801398072,0.009954350183775199
1513,id26333,0.11645756967641777,0.8735880801398072,0.009954350183775199
1514,id26111,0.11645756967641777,0.8735880801398072,0.009954350183775199
1515,id23029,0.11645756967641777,0.8735880801398072,0.009954350183775199
1516,id11837,0.11645756967641777,0.8735880801398072,0.009954350183775199
1517,id03497,0.11645756967641777,0.8735880801398072,0.009954350183775199
1518,id19290,0.11645756967641777,0.8735880801398072,0.009954350183775199
1519,id08008,0.11645756967641777,0.8735880801398072,0.009954350183775199
1520,id24949,0.11645756967641777,0.8735880801398072,0.009954350183775199
1521,id25023,0.11645756967641777,0.8735880801398072,0.009954350183775199
1522,id02205,0.11645756967641777,0.8735880801398072,0.009954350183775199
1523,id11041,0.11645756967641777,0.8735880801398072,0.009954350183775199
1524,id14395,0.11645756967641777,0.8735880801398072,0.009954350183775199
1525,id01130,0.11645756967641777,0.8735880801398072,0.009954350183775199
1526,id21066,0.11645756967641777,0.8735880801398072,0.009954350183775199
1527,id17774,0.11645756967641777,0.8735880801398072,0.009954350183775199
1528,id24519,0.11645756967641777,0.8735880801398072,0.009954350183775199
1529,id08460,0.11645756967641777,0.8735880801398072,0.009954350183775199
1530,id19897,0.11645756967641777,0.8735880801398072,0.009954350183775199
1531,id19028,0.11645756967641777,0.8735880801398072,0.009954350183775199
1532,id01850,0.11645756967641777,0.8735880801398072,0.009954350183775199
1533,id22472,0.11645756967641777,0.8735880801398072,0.009954350183775199
1534,id10709,0.11645756967641777,0.8735880801398072,0.009954350183775199
1535,id17260,0.11645756967641777,0.8735880801398072,0.009954350183775199
1536,id22262,0.11645756967641777,0.8735880801398072,0.009954350183775199
1537,id00115,0.11645756967641777,0.8735880801398072,0.009954350183775199
1538,id17483,0.11645756967641777,0.8735880801398072,0.009954350183775199
1539,id10763,0.11645756967641777,0.8735880801398072,0.009954350183775199
1540,id18014,0.11645756967641777,0.8735880801398072,0.009954350183775199
1541,id20414,0.11645756967641777,0.8735880801398072,0.009954350183775199
1542,id14244,0.11645756967641777,0.8735880801398072,0.009954350183775199
1543,id24952,0.11645756967641777,0.8735880801398072,0.009954350183775199
1544,id08217,0.11645756967641777,0.8735880801398072,0.009954350183775199
1545,id01578,0.11645756967641777,0.8735880801398072,0.009954350183775199
1546,id00641,0.11645756967641777,0.8735880801398072,0.009954350183775199
1547,id24982,0.11645756967641777,0.8735880801398072,0.009954350183775199
1548,id11192,0.11645756967641777,0.8735880801398072,0.009954350183775199
1549,id13759,0.11645756967641777,0.8735880801398072,0.009954350183775199
1550,id26752,0.11645756967641777,0.8735880801398072,0.009954350183775199
1551,id06820,0.11645756967641777,0.8735880801398072,0.009954350183775199
1552,id27298,0.11645756967641777,0.8735880801398072,0.009954350183775199
1553,id20735,0.11645756967641777,0.8735880801398072,0.009954350183775199
1554,id08390,0.11645756967641777,0.8735880801398072,0.009954350183775199
1555,id18571,0.11645756967641777,0.8735880801398072,0.009954350183775199
1556,id05804,0.11645756967641777,0.8735880801398072,0.009954350183775199
1557,id11867,0.11645756967641777,0.8735880801398072,0.009954350183775199
1558,id10286,0.11645756967641777,0.8735880801398072,0.009954350183775199
1559,id22020,0.11645756967641777,0.8735880801398072,0.009954350183775199
1560,id25835,0.11645756967641777,0.8735880801398072,0.009954350183775199
1561,id06583,0.11645756967641777,0.8735880801398072,0.009954350183775199
1562,id21403,0.11645756967641777,0.8735880801398072,0.009954350183775199
1563,id26730,0.11645756967641777,0.8735880801398072,0.009954350183775199
1564,id06873,0.11645756967641777,0.8735880801398072,0.009954350183775199
1565,id03552,0.11645756967641777,0.8735880801398072,0.009954350183775199
1566,id05607,0.11645756967641777,0.8735880801398072,0.009954350183775199
1567,id26395,0.11645756967641777,0.8735880801398072,0.009954350183775199
1568,id02844,0.11645756967641777,0.8735880801398072,0.009954350183775199
1569,id19710,0.11645756967641777,0.8735880801398072,0.009954350183775199
1570,id17076,0.11645756967641777,0.8735880801398072,0.009954350183775199
1571,id14070,0.11645756967641777,0.8735880801398072,0.009954350183775199
1572,id17106,0.11645756967641777,0.8735880801398072,0.009954350183775199
1573,id24689,0.11645756967641777,0.8735880801398072,0.009954350183775199
1574,id03718,0.11645756967641777,0.8735880801398072,0.009954350183775199
1575,id03957,0.11645756967641777,0.8735880801398072,0.009954350183775199
1576,id18995,0.11645756967641777,0.8735880801398072,0.009954350183775199
1577,id11668,0.11645756967641777,0.8735880801398072,0.009954350183775199
1578,id15721,0.11645756967641777,0.8735880801398072,0.009954350183775199
1579,id10379,0.11645756967641777,0.8735880801398072,0.009954350183775199
1580,id15009,0.11645756967641777,0.8735880801398072,0.009954350183775199
1581,id11339,0.11645756967641777,0.8735880801398072,0.009954350183775199
1582,id18532,0.11645756967641777,0.8735880801398072,0.009954350183775199
1583,id16469,0.11645756967641777,0.8735880801398072,0.009954350183775199
1584,id22464,0.11645756967641777,0.8735880801398072,0.009954350183775199
1585,id06314,0.11645756967641777,0.8735880801398072,0.009954350183775199
1586,id27085,0.11645756967641777,0.8735880801398072,0.009954350183775199
1587,id14452,0.11645756967641777,0.8735880801398072,0.009954350183775199
1588,id14939,0.11645756967641777,0.8735880801398072,0.009954350183775199
1589,id20094,0.11645756967641777,0.8735880801398072,0.009954350183775199
1590,id23077,0.11645756967641777,0.8735880801398072,0.009954350183775199
1591,id17527,0.11645756967641777,0.8735880801398072,0.009954350183775199
1592,id14895,0.11645756967641777,0.8735880801398072,0.009954350183775199
1593,id22577,0.11645756967641777,0.8735880801398072,0.009954350183775199
1594,id16111,0.11645756967641777,0.8735880801398072,0.009954350183775199
1595,id21649,0.11645756967641777,0.8735880801398072,0.009954350183775199
1596,id22954,0.11645756967641777,0.8735880801398072,0.009954350183775199
1597,id12624,0.11645756967641777,0.8735880801398072,0.009954350183775199
1598,id05737,0.11645756967641777,0.8735880801398072,0.009954350183775199
1599,id23937,0.11645756967641777,0.8735880801398072,0.009954350183775199
1600,id06620,0.11645756967641777,0.8735880801398072,0.009954350183775199
1601,id18650,0.11645756967641777,0.8735880801398072,0.009954350183775199
1602,id09656,0.11645756967641777,0.8735880801398072,0.009954350183775199
1603,id10285,0.11645756967641777,0.8735880801398072,0.009954350183775199
1604,id05729,0.11645756967641777,0.8735880801398072,0.009954350183775199
1605,id00102,0.11645756967641777,0.8735880801398072,0.009954350183775199
1606,id26276,0.11645756967641777,0.8735880801398072,0.009954350183775199
1607,id12620,0.11645756967641777,0.8735880801398072,0.009954350183775199
1608,id17949,0.11645756967641777,0.8735880801398072,0.009954350183775199
1609,id15708,0.11645756967641777,0.8735880801398072,0.009954350183775199
1610,id18300,0.11645756967641777,0.8735880801398072,0.009954350183775199
1611,id04039,0.11645756967641777,0.8735880801398072,0.009954350183775199
1612,id12158,0.11645756967641777,0.8735880801398072,0.009954350183775199
1613,id23197,0.11645756967641777,0.8735880801398072,0.009954350183775199
1614,id25384,0.11645756967641777,0.8735880801398072,0.009954350183775199
1615,id09070,0.11645756967641777,0.8735880801398072,0.009954350183775199
1616,id27734,0.11645756967641777,0.8735880801398072,0.009954350183775199
1617,id27332,0.11645756967641777,0.8735880801398072,0.009954350183775199
1618,id00973,0.11645756967641777,0.8735880801398072,0.009954350183775199
1619,id26625,0.11645756967641777,0.8735880801398072,0.009954350183775199
1620,id24578,0.11645756967641777,0.8735880801398072,0.009954350183775199
1621,id05423,0.11645756967641777,0.8735880801398072,0.009954350183775199
1622,id19124,0.11645756967641777,0.8735880801398072,0.009954350183775199
1623,id00946,0.11645756967641777,0.8735880801398072,0.009954350183775199
1624,id19229,0.11645756967641777,0.8735880801398072,0.009954350183775199
1625,id05311,0.11645756967641777,0.8735880801398072,0.009954350183775199
1626,id03289,0.11645756967641777,0.8735880801398072,0.009954350183775199
1627,id17758,0.11645756967641777,0.8735880801398072,0.009954350183775199
1628,id24336,0.11645756967641777,0.8735880801398072,0.009954350183775199
1629,id00603,0.11645756967641777,0.8735880801398072,0.009954350183775199
1630,id26467,0.11645756967641777,0.8735880801398072,0.009954350183775199
1631,id27835,0.11645756967641777,0.8735880801398072,0.009954350183775199
1632,id06861,0.11645756967641777,0.8735880801398072,0.009954350183775199
1633,id23847,0.11645756967641777,0.8735880801398072,0.009954350183775199
1634,id06174,0.11645756967641777,0.8735880801398072,0.009954350183775199
1635,id10968,0.11645756967641777,0.8735880801398072,0.009954350183775199
1636,id10881,0.11645756967641777,0.8735880801398072,0.009954350183775199
1637,id03204,0.11645756967641777,0.8735880801398072,0.009954350183775199
1638,id21921,0.11645756967641777,0.8735880801398072,0.009954350183775199
1639,id06539,0.11645756967641777,0.8735880801398072,0.009954350183775199
1640,id08880,0.11645756967641777,0.8735880801398072,0.009954350183775199
1641,id14725,0.11645756967641777,0.8735880801398072,0.009954350183775199
1642,id26107,0.11645756967641777,0.8735880801398072,0.009954350183775199
1643,id07874,0.11645756967641777,0.8735880801398072,0.009954350183775199
1644,id23638,0.11645756967641777,0.8735880801398072,0.009954350183775199
1645,id13498,0.11645756967641777,0.8735880801398072,0.009954350183775199
1646,id18940,0.11645756967641777,0.8735880801398072,0.009954350183775199
1647,id02120,0.11645756967641777,0.8735880801398072,0.009954350183775199
1648,id26663,0.11645756967641777,0.8735880801398072,0.009954350183775199
1649,id20127,0.11645756967641777,0.8735880801398072,0.009954350183775199
1650,id27922,0.11645756967641777,0.8735880801398072,0.009954350183775199
1651,id15106,0.11645756967641777,0.8735880801398072,0.009954350183775199
1652,id22158,0.11645756967641777,0.8735880801398072,0.009954350183775199
1653,id17029,0.11645756967641777,0.8735880801398072,0.009954350183775199
1654,id02554,0.11645756967641777,0.8735880801398072,0.009954350183775199
1655,id18454,0.11645756967641777,0.8735880801398072,0.009954350183775199
1656,id09016,0.11645756967641777,0.8735880801398072,0.009954350183775199
1657,id02307,0.11645756967641777,0.8735880801398072,0.009954350183775199
1658,id01650,0.11645756967641777,0.8735880801398072,0.009954350183775199
1659,id01254,0.11645756967641777,0.8735880801398072,0.009954350183775199
1660,id12921,0.11645756967641777,0.8735880801398072,0.009954350183775199
1661,id05721,0.11645756967641777,0.8735880801398072,0.009954350183775199
1662,id05798,0.11645756967641777,0.8735880801398072,0.009954350183775199
1663,id04417,0.11645756967641777,0.8735880801398072,0.009954350183775199
1664,id19620,0.11645756967641777,0.8735880801398072,0.009954350183775199
1665,id22680,0.11645756967641777,0.8735880801398072,0.009954350183775199
1666,id21992,0.11645756967641777,0.8735880801398072,0.009954350183775199
1667,id22823,0.11645756967641777,0.8735880801398072,0.009954350183775199
1668,id12750,0.11645756967641777,0.8735880801398072,0.009954350183775199
1669,id23220,0.11645756967641777,0.8735880801398072,0.009954350183775199
1670,id11851,0.11645756967641777,0.8735880801398072,0.009954350183775199
1671,id27438,0.11645756967641777,0.8735880801398072,0.009954350183775199
1672,id00797,0.11645756967641777,0.8735880801398072,0.009954350183775199
1673,id08593,0.11645756967641777,0.8735880801398072,0.009954350183775199
1674,id01042,0.11645756967641777,0.8735880801398072,0.009954350183775199
1675,id19898,0.11645756967641777,0.8735880801398072,0.009954350183775199
1676,id24615,0.11645756967641777,0.8735880801398072,0.009954350183775199
1677,id18594,0.11645756967641777,0.8735880801398072,0.009954350183775199
1678,id08534,0.11645756967641777,0.8735880801398072,0.009954350183775199
1679,id03889,0.11645756967641777,0.8735880801398072,0.009954350183775199
1680,id04873,0.11645756967641777,0.8735880801398072,0.009954350183775199
1681,id08264,0.11645756967641777,0.8735880801398072,0.009954350183775199
1682,id10187,0.11645756967641777,0.8735880801398072,0.009954350183775199
1683,id14278,0.11645756967641777,0.8735880801398072,0.009954350183775199
1684,id22528,0.11645756967641777,0.8735880801398072,0.009954350183775199
1685,id07416,0.11645756967641777,0.8735880801398072,0.009954350183775199
1686,id02857,0.11645756967641777,0.8735880801398072,0.009954350183775199
1687,id03875,0.11645756967641777,0.8735880801398072,0.009954350183775199
1688,id24437,0.11645756967641777,0.8735880801398072,0.009954350183775199
1689,id24940,0.11645756967641777,0.8735880801398072,0.009954350183775199
1690,id15070,0.11645756967641777,0.8735880801398072,0.009954350183775199
1691,id14891,0.11645756967641777,0.8735880801398072,0.009954350183775199
1692,id02110,0.11645756967641777,0.8735880801398072,0.009954350183775199
1693,id24405,0.11645756967641777,0.8735880801398072,0.009954350183775199
1694,id00373,0.11645756967641777,0.8735880801398072,0.009954350183775199
1695,id12728,0.11645756967641777,0.8735880801398072,0.009954350183775199
1696,id18958,0.11645756967641777,0.8735880801398072,0.009954350183775199
1697,id17443,0.11645756967641777,0.8735880801398072,0.009954350183775199
1698,id03959,0.11645756967641777,0.8735880801398072,0.009954350183775199
1699,id13218,0.11645756967641777,0.8735880801398072,0.009954350183775199
1700,id01980,0.11645756967641777,0.8735880801398072,0.009954350183775199
1701,id10697,0.11645756967641777,0.8735880801398072,0.009954350183775199
1702,id24816,0.11645756967641777,0.8735880801398072,0.009954350183775199
1703,id00088,0.11645756967641777,0.8735880801398072,0.009954350183775199
