,id,EAP,HPL,MWS
1020,id14975,0.9999914026709098,8.597106924927457e-06,2.2216523892076382e-10
1021,id27537,0.9999937671194125,6.23277681471717e-06,1.0377279541218592e-10
1022,id06632,0.9999807926743194,1.920583654862973e-05,1.4891320062048905e-09
1023,id08100,0.9999820812382472,1.791749831022749e-05,1.2634427527868565e-09
1024,id00843,0.9999972474037435,2.7525812610591494e-06,1.4995439184748913e-11
1025,id22159,0.9999612821796313,3.870999661773241e-05,7.823751004658035e-09
1026,id18672,0.9999877069900172,1.2292492097865083e-05,5.178852370984971e-10
1027,id06916,0.9999876733219786,1.2326156772901415e-05,5.212485659128855e-10
1028,id22212,0.9999900651987643,9.934488408913554e-06,3.1282690216625113e-10
1029,id00273,0.99996852505929,3.147014816837816e-05,4.792541687530316e-09
1030,id26325,0.9999859339563495,1.4065331250660816e-05,7.123998920039482e-10
1031,id23683,0.9999855998105295,1.4399436364551884e-05,7.531061021099565e-10
1032,id14419,0.9999777955471143,2.2202354087293488e-05,2.098798484537632e-09
1033,id11931,0.9999957646612591,4.235297158005283e-06,4.1583074098605355e-11
1034,id00568,0.9999767364885488,2.326116797640559e-05,2.3434749076879943e-09
1035,id12271,0.9999847932704649,1.520587274946934e-05,8.567855366676936e-10
1036,id12622,0.9999928053763841,7.194477873507372e-06,1.457423824810689e-10
1037,id03156,0.9999752474450798,2.4749840803737767e-05,2.7141163097237192e-09
1038,id25592,0.9999876579270401,1.234155016908437e-05,5.227906608758182e-10
1039,id24367,0.99997372396571,2.627290808476686e-05,3.126205242886277e-09
1040,id16007,0.9999862998732609,1.369945742451516e-05,6.693146149765276e-10
1041,id04785,0.9999818324224519,1.81662721890605e-05,1.305358972558893e-09
1042,id07888,0.9999877651944113,1.2234293488141159e-05,5.121004379298154e-10
1043,id13557,0.9999913711609929,8.628614909831371e-06,2.2409729334833882e-10
1044,id20726,0.9999859023404165,1.4096943388074264e-05,7.16195522061158e-10
1045,id09580,0.9999834941190736,1.6504840681438227e-05,1.0402450186890781e-09
1046,id05173,0.9999790011982256,2.099696274120609e-05,1.8390331732835345e-09
1047,id10394,0.9999853160001827,1.4683211107055598e-05,7.887100711420411e-10
1048,id03926,0.9999845378589257,1.5461249837958105e-05,8.912363286238477e-10
1049,id07264,0.9999991714599984,8.2853912705345e-07,8.745314645158064e-13
1050,id01862,0.9999849754715873,1.5023695725221552e-05,8.326876829532851e-10
1051,id20808,0.99998348299156,1.6515966534451206e-05,1.0419055521518653e-09
1052,id26658,0.9999853243022012,1.4674910143652905e-05,7.876550856283939e-10
1053,id04479,0.9999903791038148,9.620606249426324e-06,2.8993564710234986e-10
1054,id17445,0.9999858760410071,1.4123239631118917e-05,7.193617572176639e-10
1055,id04430,0.9999866671166368,1.3332255737157808e-05,6.276260012276098e-10
1056,id06052,0.999980554254023,1.944421272569693e-05,1.5332512065597937e-09
1057,id11485,0.9999852217832282,1.4777416031981192e-05,8.007399479415097e-10
1058,id13060,0.9999854373731446,1.4561853487617327e-05,7.733676080707929e-10
1059,id20873,0.9999807487087078,1.924979408023994e-05,1.4972118492694035e-09
1060,id21927,0.9999839199688305,1.607905332740435e-05,9.778419724824977e-10
1061,id02736,0.9999809433092244,1.9055229135482252e-05,1.4616400762085129e-09
1062,id11234,0.9999902732840946,9.726418365049216e-06,2.975403036591381e-10
1063,id27894,0.9999924858055318,7.514032935854902e-06,1.615321928052191e-10
1064,id23208,0.9999831823515363,1.6816561114278186e-05,1.0873495354332527e-09
1065,id18470,0.9999872392918534,1.2760142408995857e-05,5.657375354367406e-10
1066,id23172,0.9999793316156926,2.0666613024639753e-05,1.7712827908674047e-09
1067,id08752,0.999991705316122,8.294479779772267e-06,2.0409809383228972e-10
1068,id14242,0.9999846690450935,1.5330081463040266e-05,8.734435336820494e-10
1069,id22908,0.9999843594389484,1.5639645283002047e-05,9.157686131878571e-10
1070,id17454,0.9999821241442817,1.787459942393473e-05,1.2562944416888879e-09
1071,id23797,0.9999848954500041,1.5103706773208668e-05,8.432224241255046e-10
1072,id03788,0.9999826656628582,1.733316906099253e-05,1.1680806276808088e-09
1073,id23682,0.9999842913702012,1.5707704569476313e-05,9.252293828439723e-10
1074,id07179,0.999990963423802,9.036326223477817e-06,2.4997453475421337e-10
1075,id09746,0.999981365166217,1.863344756568558e-05,1.3862173809026405e-09
1076,id26613,0.9999806812053855,1.931728494793464e-05,1.5096665336100692e-09
1077,id05142,0.9999985380446096,1.4619520368344988e-06,3.353581414937842e-12
1078,id04825,0.9999870573026051,1.294211237469271e-05,5.850202439956851e-10
1079,id13691,0.9999828161759687,1.7182679812755214e-05,1.1442185419342007e-09
1080,id14183,0.9999874606435332,1.2538813681249468e-05,5.427856715928357e-10
1081,id19519,0.999977856112743,2.2141801981723866e-05,2.0852751964416028e-09
1082,id26685,0.9999828854840425,1.7113382631518975e-05,1.1333260916231711e-09
1083,id07937,0.9999805173139634,1.9481145883074228e-05,1.5401535036854145e-09
1084,id10574,0.9999879587930229,1.2040713848729887e-05,4.931284968932799e-10
1085,id15310,0.999994268182733,5.73173216557851e-06,8.51014768828095e-11
1086,id27311,0.9999887928013479,1.120678256987179e-05,4.1608233636810326e-10
1087,id11590,0.9999860136613967,1.3985635720779201e-05,7.028826042033792e-10
1088,id19798,0.9999818831236201,1.8115579626139266e-05,1.2967535948913563e-09
1089,id12201,0.9999833543390514,1.6644599733514703e-05,1.0612152413809293e-09
1090,id12460,0.999985411183558,1.4588039778597156e-05,7.766634497397015e-10
1091,id12019,0.9999951818412958,4.8181022825907725e-06,5.6421743844995384e-11
1092,id08046,0.9999793409582227,2.0657272388732313e-05,1.7693884773754164e-09
1093,id02989,0.9999838564852481,1.614252774849338e-05,9.870034929788623e-10
1094,id26905,0.999989364554449,1.0635077968894098e-05,3.67582028412029e-10
1095,id09779,0.9999975135613244,2.4864268879351234e-06,1.1787583013558698e-11
1096,id04359,0.9999899404649943,1.0059212802777053e-05,3.222028385357765e-10
1097,id01526,0.9999939749387614,6.024965469650008e-06,9.576913197750949e-11
1098,id22325,0.9999863575632287,1.364177410802889e-05,6.626631792505973e-10
1099,id27878,0.9999906799392844,9.319791781087531e-06,2.689346087969224e-10
1100,id06413,0.9999854363589507,1.4562867554352383e-05,7.734950892235517e-10
1101,id12616,0.9999924470524046,7.552784084558946e-06,1.6351092639983614e-10
1102,id05301,0.9999902292627009,9.77043656175708e-06,3.0073739727264876e-10
1103,id13258,0.999985832188924,1.4167086416945125e-05,7.246591361032014e-10
1104,id08789,0.9999912097872158,8.78997864049928e-06,2.3414386168635115e-10
1105,id11776,0.9999949353397964,5.064596709173072e-06,6.349439004278139e-11
1106,id21899,0.9999920973078037,7.902510194203506e-06,1.820019859793721e-10
1107,id18108,0.9999904889539447,9.510763893824476e-06,2.821613758555445e-10
1108,id23585,0.999989208677705,1.079094183377783e-05,3.804610774136055e-10
1109,id22122,0.9999874378341373,1.2561620737264899e-05,5.451254234263737e-10
1110,id22855,0.9999856154650941,1.4383783735918175e-05,7.511698378632107e-10
1111,id19551,0.9999976821108851,2.3178791316385253e-06,9.983181257879605e-12
1112,id18535,0.9999919028593853,8.09694783459146e-06,1.927801138060348e-10
1113,id15115,0.9999838505650798,1.614844706002015e-05,9.878603671111544e-10
1114,id00678,0.9999962488465979,3.7511222043445582e-06,3.1197896636108366e-11
1115,id21876,0.9999890453952818,1.0954210490785736e-05,3.942274158131204e-10
1116,id01553,0.9999897686165746,1.0231048042348353e-05,3.353829035818228e-10
1117,id09456,0.9999905542146652,9.445507734311126e-06,2.7760045900038933e-10
1118,id01455,0.9999856737472761,1.4325508737472377e-05,7.43986388883798e-10
1119,id02454,0.9999854778712236,1.4521360489497928e-05,7.682870340061023e-10
1120,id07911,0.9999919681485644,8.031662314367263e-06,1.8912123500251766e-10
1121,id13383,0.99998908847,1.0911139431468698e-05,3.905683373393564e-10
1122,id19953,0.9999879252319399,1.2074271672280402e-05,4.963877436538609e-10
1123,id10316,0.9999910338564763,8.96589813609719e-06,2.453876227126548e-10
1124,id01991,0.9999882931725889,1.1706366080756562e-05,4.613303262147314e-10
1125,id19176,0.9999922890626153,7.710765662406024e-06,1.7172227076389127e-10
1126,id06744,0.9999928726867326,7.12717073163311e-06,1.425357242252881e-10
1127,id09999,0.9999938149504398,6.1849476623941525e-06,1.0189779942457483e-10
1128,id11253,0.9999857543556296,1.4244910253507946e-05,7.341167991658874e-10
1129,id15089,0.9999893461722229,1.0653458689489585e-05,3.690875168137322e-10
1130,id16821,0.9999939000021201,6.099899267587758e-06,9.86123994499999e-11
1131,id08256,0.9999986080432455,1.3919537686205499e-06,2.985887778263882e-12
1132,id14844,0.9999848631368848,1.5136015616991108e-05,8.474980950581042e-10
1133,id25950,0.9999853625374234,1.4636679769804965e-05,7.828068365472371e-10
1134,id11961,0.9999879722439861,1.2027264188103389e-05,4.918257010427621e-10
1135,id00092,0.9999879423046151,1.2057200656646833e-05,4.94728200703212e-10
1136,id13083,0.9999948333857734,5.166547665129214e-06,6.656141827608319e-11
1137,id25825,0.9999955931655695,4.406788751126687e-06,4.5679220799184006e-11
1138,id03045,0.9999914194079472,8.580370909755291e-06,2.2114292161395028e-10
1139,id19037,0.9999934873837143,6.512501149354583e-06,1.1513627397920598e-10
1140,id24357,0.9999942814878544,5.718427510883669e-06,8.463465339547755e-11
1141,id24449,0.9999909500462615,9.04970288727331e-06,2.50851291280224e-10
1142,id22847,0.9999880603861503,1.1939130511790098e-05,4.833378754477096e-10
1143,id27720,0.9999980312723026,1.96872091430138e-06,6.78324601952807e-12
1144,id11619,0.9999970308107615,2.969171298523638e-06,1.7939890927547237e-11
1145,id03129,0.9999902473718175,9.752328762804211e-06,2.994198171400973e-10
1146,id04264,0.9999963158758595,3.684094246122932e-06,2.989448374433908e-11
1147,id19748,0.9999933006926496,6.699184248666356e-06,1.2310176093043974e-10
1148,id20851,0.9999942589177949,5.7409967776210075e-06,8.542742261557794e-11
1149,id13277,0.9999917263107846,8.273486337742214e-06,2.0287750432607688e-10
1150,id06419,0.9999940353545927,5.964551895394776e-06,9.351172475017224e-11
1151,id00581,0.9999972931771824,2.7068084055924406e-06,1.4411914133545715e-11
1152,id08765,0.9999993829600015,6.170395631700289e-07,4.353193546733963e-13
1153,id13492,0.9999930923336734,6.90753396949115e-06,1.3235708876890046e-10
1154,id12049,0.9999944542168908,5.545704400871767e-06,7.870835046792254e-11
1155,id12700,0.9999982859837084,1.7140114047269293e-06,4.8867267225754264e-12
1156,id07697,0.9999967278911033,3.272086319163598e-06,2.257769781946482e-11
1157,id00262,0.9999962525855324,3.747383343437503e-06,3.112434467932785e-11
1158,id20969,0.9999940788249683,5.921083125055916e-06,9.190668351779269e-11
1159,id18465,0.9999871022939308,1.2897125850672833e-05,5.802184375826165e-10
1160,id10027,0.9999924812498692,7.518588366644331e-06,1.6176408336200079e-10
1161,id03007,0.9999910654265881,8.934330064302705e-06,2.433475340485351e-10
1162,id23465,0.9999918788066542,8.120999207647206e-06,1.9413827004025168e-10
1163,id09086,0.9999910444349843,8.955320312803503e-06,2.4470293438316334e-10
1164,id08015,0.9999962501099625,3.749858864644883e-06,3.117303263525536e-11
1165,id04285,0.9999918360753204,8.163728114845698e-06,1.965647197006986e-10
1166,id04356,0.9999877068456107,1.229263648985455e-05,5.17899635990184e-10
1167,id03554,0.9999911877908007,8.811973666416477e-06,2.355330137378946e-10
1168,id06922,0.9999923611947188,7.638637336783684e-06,1.679444583847255e-10
1169,id15733,0.9999899669675817,1.0032712220917335e-05,3.201973200835524e-10
1170,id24934,0.99999794357401,2.056418469715121e-06,7.520337848453159e-12
1171,id05529,0.9999964156575308,3.584314455769452e-06,2.8013425239012108e-11
1172,id00298,0.99998988947696,1.011019695842928e-05,3.2608158778287784e-10
1173,id08158,0.999992621151347,7.378693922540547e-06,1.5473031015782604e-10
1174,id15135,0.9999971455130117,2.854470645775188e-06,1.6342643115833493e-11
1175,id06574,0.9999889480011364,1.1051596290135598e-05,4.025735177495403e-10
1176,id20017,0.9999931612533874,6.838617359841565e-06,1.2925276040890429e-10
1177,id14386,0.9999892975620642,1.0702064850013577e-05,3.7308578063172297e-10
1178,id24226,0.9999945992509054,5.400675171395796e-06,7.392315736841949e-11
1179,id24212,0.999991463105185,8.536676328181365e-06,2.1848666970879806e-10
1180,id14116,0.9999913445514701,8.655222793488344e-06,2.257364049702707e-10
1181,id14500,0.9999853432600899,1.4655954661153343e-05,7.852490534442307e-10
1182,id22744,0.999991538307356,8.461478685429549e-06,2.1395864764885456e-10
1183,id16163,0.9999995984116697,4.015881728058112e-07,1.5750670239657977e-13
1184,id17883,0.9999967729187467,3.2270594043250075e-06,2.184921933140338e-11
1185,id04631,0.999991365593562,8.634181998180841e-06,2.244396691695225e-10
1186,id26517,0.9999968922011233,3.1077788909892638e-06,1.998574333990211e-11
1187,id12655,0.9999890100558647,1.0989546891084084e-05,3.9724412497376435e-10
1188,id01505,0.9999960617568227,3.938208170103704e-06,3.500711724746638e-11
1189,id00104,0.9999971227674238,2.877215923625804e-06,1.665255309164697e-11
1190,id20387,0.9999886844194834,1.1315154847516041e-05,4.2566904416373397e-10
1191,id02843,0.9999906849444213,9.314786985661801e-06,2.6859290049090775e-10
1192,id04361,0.9999938667277175,6.133172392160617e-06,9.989032911981244e-11
1193,id26813,0.9999987641530957,1.2358446511507858e-06,2.253177869971218e-12
1194,id01466,0.9999938109447974,6.188953148724582e-06,1.0205406509756487e-10
1195,id17090,0.9999925401755626,7.459665657772133e-06,1.5877948464087388e-10
1196,id06691,0.9999864343165726,1.3565029554170454e-05,6.538732207165141e-10
1197,id09408,0.9999942001872117,5.799725277773815e-06,8.751035803248619e-11
1198,id15285,0.9999980825371023,1.917456525014949e-06,6.372586527870889e-12
1199,id16283,0.9999938408577725,6.159041336990653e-06,1.0089045612005674e-10
1200,id12607,0.9999963587093378,3.6412615838427388e-06,2.9078348245052816e-11
1201,id25965,0.9999930550209272,6.944845017211739e-06,1.3405553020386744e-10
1202,id07268,0.9999981090780825,1.8909157517968819e-06,6.1657777442123484e-12
1203,id13529,0.9999957826612309,4.2172976030526475e-06,4.116599476184405e-11
1204,id11969,0.9999923468153104,7.653015995863408e-06,1.6869368707280627e-10
1205,id20299,0.9999937207889583,6.279105433935395e-06,1.0560781798705536e-10
1206,id08770,0.9999938140128963,6.185885169514056e-06,1.0193436190868402e-10
1207,id20730,0.9999971538411885,2.8461425813366117e-06,1.6230011387725572e-11
1208,id06333,0.9999949942275325,5.005710706652693e-06,6.176086711241637e-11
1209,id27451,0.9999944994433281,5.5004794742585254e-06,7.71975601211769e-11
1210,id12111,0.9999922123943941,7.787429815034005e-06,1.7579095498964715e-10
1211,id06609,0.999998777669924,1.2223278807480703e-06,2.1952834958145585e-12
1212,id12299,0.9999955112738252,4.488678460931107e-06,4.771394774312451e-11
1213,id23264,0.9999926859471077,7.313901358575171e-06,1.515336444410406e-10
1214,id04222,0.9999970387017328,2.961280439997887e-06,1.7827247452160057e-11
1215,id17229,0.999995913632693,4.086329103068642e-06,3.820405106256683e-11
1216,id24365,0.9999923226222387,7.677207802769234e-06,1.6995859783348002e-10
1217,id18294,0.9999966379168583,3.362059066835115e-06,2.4074848309285485e-11
1218,id04493,0.9999952812104065,4.71873588706771e-06,5.3706257918293826e-11
1219,id27575,0.9999982938099649,1.7061852010178115e-06,4.834078337799433e-12
1220,id03801,0.9999967529089665,3.2470688623086805e-06,2.2171243806742272e-11
1221,id11611,0.9999923220325898,7.67779742049514e-06,1.6998949515968313e-10
1222,id01632,0.9999962642223413,3.7357467625430155e-06,3.089606782690018e-11
1223,id06510,0.9999958164244113,4.183535198530094e-06,4.039020489680975e-11
1224,id20431,0.9999954947245152,4.505227353471889e-06,4.813137055372973e-11
1225,id23529,0.9999959002973124,4.099664187768304e-06,3.8499802344789706e-11
1226,id13951,0.9999901382760942,9.861416497836126e-06,3.0740800984952877e-10
1227,id00803,0.9999968506948046,3.1492845721609015e-06,2.0623297356265467e-11
1228,id06737,0.9999967812839015,3.218694383166678e-06,2.1715401877969675e-11
